tm_event_name,sale_date,days_out,predicted,tickets_sold,prediction_date,days_predicted,error,abs_error
ESN1107E,2017-11-05,2,229.55,237.0,2017-11-05,2,-7.45,7.45
ESN1111E,2017-11-09,2,322.41,384.0,2017-11-05,2,-61.59,61.59
ESN1111E,2017-11-11,0,1141.74,1640.0,2017-11-05,2,-498.26,498.26
ESN1111E,2017-11-10,1,552.72,608.0,2017-11-05,2,-55.28,55.28
ESN1113E,2017-11-13,0,924.25,1541.0,2017-11-05,2,-616.75,616.75
ESN1113E,2017-11-12,1,380.85,395.0,2017-11-05,2,-14.15,14.15
ESN1113E,2017-11-11,2,264.54,200.0,2017-11-05,2,64.54,64.54
ESN1115E,2017-11-14,1,492.81,406.0,2017-11-05,2,86.81,86.81
ESN1115E,2017-11-15,0,888.29,1268.0,2017-11-05,2,-379.71,379.71
ESN1115E,2017-11-13,2,146.75,272.0,2017-11-05,2,-125.25,125.25
ESN1120E,2017-11-20,0,1066.62,1155.0,2017-11-05,2,-88.38,88.38
ESN1120E,2017-11-19,1,438.36,566.0,2017-11-05,2,-127.64,127.64
ESN1120E,2017-11-18,2,256.83,243.0,2017-11-05,2,13.83,13.83
ESN1122E,2017-11-21,1,502.79,633.0,2017-11-05,2,-130.21,130.21
ESN1122E,2017-11-22,0,1158.32,1653.0,2017-11-05,2,-494.68,494.68
ESN1122E,2017-11-20,2,269.02,385.0,2017-11-05,2,-115.98,115.98
ESN1127E,2017-11-27,0,880.12,886.0,2017-11-05,2,-5.88,5.88
ESN1127E,2017-11-26,1,419.27,361.0,2017-11-05,2,58.27,58.27
ESN1127E,2017-11-25,2,240.34,245.0,2017-11-05,2,-4.66,4.66
ESN1129E,2017-11-27,2,158.3,227.0,2017-11-05,2,-68.7,68.7
ESN1129E,2017-11-28,1,367.59,490.0,2017-11-05,2,-122.41,122.41
ESN1129E,2017-11-29,0,950.9,0.0,2017-11-05,2,950.9,950.9
ESN1105E,2017-11-05,0,872.03,1254.0,2017-11-05,3,-381.97,381.97
ESN1107E,2017-11-06,1,464.67,762.0,2017-11-05,3,-297.33,297.33
ESN1107E,2017-11-07,0,1176.49,1450.0,2017-11-05,3,-273.51,273.51
ESN1107E,2017-11-05,2,227.97,237.0,2017-11-05,3,-9.03,9.03
ESN1111E,2017-11-09,2,304.53,384.0,2017-11-05,3,-79.47,79.47
ESN1111E,2017-11-11,0,1141.93,1640.0,2017-11-05,3,-498.07,498.07
ESN1111E,2017-11-10,1,553.32,608.0,2017-11-05,3,-54.68,54.68
ESN1111E,2017-11-08,3,246.14,324.0,2017-11-05,3,-77.86,77.86
ESN1113E,2017-11-13,0,925.22,1541.0,2017-11-05,3,-615.78,615.78
ESN1113E,2017-11-12,1,380.09,395.0,2017-11-05,3,-14.91,14.91
ESN1113E,2017-11-10,3,190.59,201.0,2017-11-05,3,-10.41,10.41
ESN1113E,2017-11-11,2,253.92,200.0,2017-11-05,3,53.92,53.92
ESN1115E,2017-11-14,1,498.09,406.0,2017-11-05,3,92.09,92.09
ESN1115E,2017-11-15,0,882.48,1268.0,2017-11-05,3,-385.52,385.52
ESN1115E,2017-11-12,3,176.09,106.0,2017-11-05,3,70.09,70.09
ESN1115E,2017-11-13,2,166.3,272.0,2017-11-05,3,-105.7,105.7
ESN1120E,2017-11-20,0,1064.95,1155.0,2017-11-05,3,-90.05,90.05
ESN1120E,2017-11-19,1,440.56,566.0,2017-11-05,3,-125.44,125.44
ESN1120E,2017-11-17,3,169.71,207.0,2017-11-05,3,-37.29,37.29
ESN1120E,2017-11-18,2,234.94,243.0,2017-11-05,3,-8.06,8.06
ESN1122E,2017-11-21,1,505.24,633.0,2017-11-05,3,-127.76,127.76
ESN1122E,2017-11-19,3,193.15,277.0,2017-11-05,3,-83.85,83.85
ESN1122E,2017-11-22,0,1156.65,1653.0,2017-11-05,3,-496.35,496.35
ESN1122E,2017-11-20,2,268.77,385.0,2017-11-05,3,-116.23,116.23
ESN1127E,2017-11-27,0,883.46,886.0,2017-11-05,3,-2.54,2.54
ESN1127E,2017-11-26,1,421.2,361.0,2017-11-05,3,60.2,60.2
ESN1127E,2017-11-24,3,165.76,249.0,2017-11-05,3,-83.24,83.24
ESN1127E,2017-11-25,2,221.48,245.0,2017-11-05,3,-23.52,23.52
ESN1129E,2017-11-27,2,159.95,227.0,2017-11-05,3,-67.05,67.05
ESN1129E,2017-11-28,1,369.05,490.0,2017-11-05,3,-120.95,120.95
ESN1129E,2017-11-26,3,135.0,120.0,2017-11-05,3,15.0,15.0
ESN1129E,2017-11-29,0,945.9,0.0,2017-11-05,3,945.9,945.9
ESN1105E,2017-11-05,0,872.03,1254.0,2017-11-05,4,-381.97,381.97
ESN1107E,2017-11-06,1,458.75,762.0,2017-11-05,4,-303.25,303.25
ESN1107E,2017-11-07,0,1179.47,1450.0,2017-11-05,4,-270.53,270.53
ESN1107E,2017-11-05,2,231.92,237.0,2017-11-05,4,-5.08,5.08
ESN1111E,2017-11-09,2,313.2,384.0,2017-11-05,4,-70.8,70.8
ESN1111E,2017-11-11,0,1141.74,1640.0,2017-11-05,4,-498.26,498.26
ESN1111E,2017-11-10,1,555.35,608.0,2017-11-05,4,-52.65,52.65
ESN1111E,2017-11-07,4,244.55,222.0,2017-11-05,4,22.55,22.55
ESN1111E,2017-11-08,3,277.05,324.0,2017-11-05,4,-46.95,46.95
ESN1113E,2017-11-13,0,925.11,1541.0,2017-11-05,4,-615.89,615.89
ESN1113E,2017-11-12,1,378.06,395.0,2017-11-05,4,-16.94,16.94
ESN1113E,2017-11-10,3,188.45,201.0,2017-11-05,4,-12.55,12.55
ESN1113E,2017-11-11,2,267.97,200.0,2017-11-05,4,67.97,67.97
ESN1113E,2017-11-09,4,152.88,146.0,2017-11-05,4,6.88,6.88
ESN1115E,2017-11-11,4,103.11,120.0,2017-11-05,4,-16.89,16.89
ESN1115E,2017-11-14,1,498.94,406.0,2017-11-05,4,92.94,92.94
ESN1115E,2017-11-15,0,880.22,1268.0,2017-11-05,4,-387.78,387.78
ESN1115E,2017-11-12,3,166.75,106.0,2017-11-05,4,60.75,60.75
ESN1115E,2017-11-13,2,166.92,272.0,2017-11-05,4,-105.08,105.08
ESN1120E,2017-11-20,0,1069.6,1155.0,2017-11-05,4,-85.4,85.4
ESN1120E,2017-11-19,1,440.16,566.0,2017-11-05,4,-125.84,125.84
ESN1120E,2017-11-17,3,176.63,207.0,2017-11-05,4,-30.37,30.37
ESN1120E,2017-11-18,2,264.36,243.0,2017-11-05,4,21.36,21.36
ESN1120E,2017-11-16,4,162.29,186.0,2017-11-05,4,-23.71,23.71
ESN1122E,2017-11-21,1,506.54,633.0,2017-11-05,4,-126.46,126.46
ESN1122E,2017-11-19,3,202.26,277.0,2017-11-05,4,-74.74,74.74
ESN1122E,2017-11-22,0,1161.3,1653.0,2017-11-05,4,-491.7,491.7
ESN1122E,2017-11-20,2,290.02,385.0,2017-11-05,4,-94.98,94.98
ESN1122E,2017-11-18,4,238.74,150.0,2017-11-05,4,88.74,88.74
ESN1127E,2017-11-27,0,888.19,886.0,2017-11-05,4,2.19,2.19
ESN1127E,2017-11-23,4,154.41,143.0,2017-11-05,4,11.41,11.41
ESN1127E,2017-11-26,1,422.94,361.0,2017-11-05,4,61.94,61.94
ESN1127E,2017-11-24,3,164.09,249.0,2017-11-05,4,-84.91,84.91
ESN1127E,2017-11-25,2,256.64,245.0,2017-11-05,4,11.64,11.64
ESN1129E,2017-11-27,2,166.87,227.0,2017-11-05,4,-60.13,60.13
ESN1129E,2017-11-28,1,367.8,490.0,2017-11-05,4,-122.2,122.2
ESN1129E,2017-11-26,3,141.07,120.0,2017-11-05,4,21.07,21.07
ESN1129E,2017-11-25,4,121.05,75.0,2017-11-05,4,46.05,46.05
ESN1129E,2017-11-29,0,946.91,0.0,2017-11-05,4,946.91,946.91
ESN1203M,2017-11-29,4,125.94,0.0,2017-11-05,4,125.94,125.94
ESN1105E,2017-11-05,0,876.13,1254.0,2017-11-05,5,-377.87,377.87
ESN1107E,2017-11-06,1,461.08,762.0,2017-11-05,5,-300.92,300.92
ESN1107E,2017-11-07,0,1176.49,1450.0,2017-11-05,5,-273.51,273.51
ESN1107E,2017-11-05,2,231.82,237.0,2017-11-05,5,-5.18,5.18
ESN1111E,2017-11-09,2,319.59,384.0,2017-11-05,5,-64.41,64.41
ESN1111E,2017-11-06,5,164.32,249.0,2017-11-05,5,-84.68,84.68
ESN1111E,2017-11-11,0,1141.74,1640.0,2017-11-05,5,-498.26,498.26
ESN1111E,2017-11-10,1,560.08,608.0,2017-11-05,5,-47.92,47.92
ESN1111E,2017-11-07,4,216.95,222.0,2017-11-05,5,-5.05,5.05
ESN1111E,2017-11-08,3,277.94,324.0,2017-11-05,5,-46.06,46.06
ESN1113E,2017-11-13,0,930.24,1541.0,2017-11-05,5,-610.76,610.76
ESN1113E,2017-11-08,5,121.62,161.0,2017-11-05,5,-39.38,39.38
ESN1113E,2017-11-12,1,370.42,395.0,2017-11-05,5,-24.58,24.58
ESN1113E,2017-11-10,3,189.13,201.0,2017-11-05,5,-11.87,11.87
ESN1113E,2017-11-11,2,265.79,200.0,2017-11-05,5,65.79,65.79
ESN1113E,2017-11-09,4,145.71,146.0,2017-11-05,5,-0.29,0.29
ESN1115E,2017-11-11,4,106.46,120.0,2017-11-05,5,-13.54,13.54
ESN1115E,2017-11-10,5,99.07,88.0,2017-11-05,5,11.07,11.07
ESN1115E,2017-11-14,1,500.33,406.0,2017-11-05,5,94.33,94.33
ESN1115E,2017-11-15,0,886.48,1268.0,2017-11-05,5,-381.52,381.52
ESN1115E,2017-11-12,3,167.29,106.0,2017-11-05,5,61.29,61.29
ESN1115E,2017-11-13,2,156.84,272.0,2017-11-05,5,-115.16,115.16
ESN1120E,2017-11-20,0,1069.6,1155.0,2017-11-05,5,-85.4,85.4
ESN1120E,2017-11-19,1,443.92,566.0,2017-11-05,5,-122.08,122.08
ESN1120E,2017-11-17,3,181.77,207.0,2017-11-05,5,-25.23,25.23
ESN1120E,2017-11-18,2,264.08,243.0,2017-11-05,5,21.08,21.08
ESN1120E,2017-11-16,4,154.84,186.0,2017-11-05,5,-31.16,31.16
ESN1120E,2017-11-15,5,132.29,157.0,2017-11-05,5,-24.71,24.71
ESN1122E,2017-11-21,1,508.32,633.0,2017-11-05,5,-124.68,124.68
ESN1122E,2017-11-19,3,207.31,277.0,2017-11-05,5,-69.69,69.69
ESN1122E,2017-11-22,0,1156.46,1653.0,2017-11-05,5,-496.54,496.54
ESN1122E,2017-11-17,5,147.13,258.0,2017-11-05,5,-110.87,110.87
ESN1122E,2017-11-20,2,286.76,385.0,2017-11-05,5,-98.24,98.24
ESN1122E,2017-11-18,4,202.16,150.0,2017-11-05,5,52.16,52.16
ESN1127E,2017-11-27,0,888.19,886.0,2017-11-05,5,2.19,2.19
ESN1127E,2017-11-23,4,148.6,143.0,2017-11-05,5,5.6,5.6
ESN1127E,2017-11-26,1,418.34,361.0,2017-11-05,5,57.34,57.34
ESN1127E,2017-11-22,5,140.57,160.0,2017-11-05,5,-19.43,19.43
ESN1127E,2017-11-24,3,172.13,249.0,2017-11-05,5,-76.87,76.87
ESN1127E,2017-11-25,2,249.23,245.0,2017-11-05,5,4.23,4.23
ESN1129E,2017-11-27,2,167.89,227.0,2017-11-05,5,-59.11,59.11
ESN1129E,2017-11-24,5,104.22,119.0,2017-11-05,5,-14.78,14.78
ESN1129E,2017-11-28,1,376.38,490.0,2017-11-05,5,-113.62,113.62
ESN1129E,2017-11-26,3,131.35,120.0,2017-11-05,5,11.35,11.35
ESN1129E,2017-11-25,4,123.34,75.0,2017-11-05,5,48.34,48.34
ESN1129E,2017-11-29,0,949.71,0.0,2017-11-05,5,949.71,949.71
ESN1203M,2017-11-28,5,147.21,96.0,2017-11-05,5,51.21,51.21
ESN1203M,2017-11-29,4,122.53,0.0,2017-11-05,5,122.53,122.53
ESN1105E,2017-11-05,0,874.23,1254.0,2017-11-05,6,-379.77,379.77
ESN1107E,2017-11-06,1,461.36,762.0,2017-11-05,6,-300.64,300.64
ESN1107E,2017-11-07,0,1186.21,1450.0,2017-11-05,6,-263.79,263.79
ESN1107E,2017-11-05,2,231.85,237.0,2017-11-05,6,-5.15,5.15
ESN1111E,2017-11-09,2,317.18,384.0,2017-11-05,6,-66.82,66.82
ESN1111E,2017-11-06,5,180.81,249.0,2017-11-05,6,-68.19,68.19
ESN1111E,2017-11-11,0,1148.48,1640.0,2017-11-05,6,-491.52,491.52
ESN1111E,2017-11-10,1,556.79,608.0,2017-11-05,6,-51.21,51.21
ESN1111E,2017-11-07,4,227.37,222.0,2017-11-05,6,5.37,5.37
ESN1111E,2017-11-05,6,143.46,155.0,2017-11-05,6,-11.54,11.54
ESN1111E,2017-11-08,3,283.38,324.0,2017-11-05,6,-40.62,40.62
ESN1113E,2017-11-13,0,932.14,1541.0,2017-11-05,6,-608.86,608.86
ESN1113E,2017-11-08,5,118.59,161.0,2017-11-05,6,-42.41,42.41
ESN1113E,2017-11-07,6,133.45,102.0,2017-11-05,6,31.45,31.45
ESN1113E,2017-11-12,1,371.65,395.0,2017-11-05,6,-23.35,23.35
ESN1113E,2017-11-10,3,186.95,201.0,2017-11-05,6,-14.05,14.05
ESN1113E,2017-11-11,2,258.73,200.0,2017-11-05,6,58.73,58.73
ESN1113E,2017-11-09,4,153.16,146.0,2017-11-05,6,7.16,7.16
ESN1115E,2017-11-11,4,101.83,120.0,2017-11-05,6,-18.17,18.17
ESN1115E,2017-11-10,5,96.55,88.0,2017-11-05,6,8.55,8.55
ESN1115E,2017-11-14,1,501.37,406.0,2017-11-05,6,95.37,95.37
ESN1115E,2017-11-15,0,882.6,1268.0,2017-11-05,6,-385.4,385.4
ESN1115E,2017-11-12,3,168.59,106.0,2017-11-05,6,62.59,62.59
ESN1115E,2017-11-13,2,165.25,272.0,2017-11-05,6,-106.75,106.75
ESN1115E,2017-11-09,6,108.96,76.0,2017-11-05,6,32.96,32.96
ESN1120E,2017-11-20,0,1074.44,1155.0,2017-11-05,6,-80.56,80.56
ESN1120E,2017-11-19,1,451.26,566.0,2017-11-05,6,-114.74,114.74
ESN1120E,2017-11-17,3,185.19,207.0,2017-11-05,6,-21.81,21.81
ESN1120E,2017-11-14,6,148.55,112.0,2017-11-05,6,36.55,36.55
ESN1120E,2017-11-18,2,260.95,243.0,2017-11-05,6,17.95,17.95
ESN1120E,2017-11-16,4,152.77,186.0,2017-11-05,6,-33.23,33.23
ESN1120E,2017-11-15,5,142.07,157.0,2017-11-05,6,-14.93,14.93
ESN1122E,2017-11-21,1,509.79,633.0,2017-11-05,6,-123.21,123.21
ESN1122E,2017-11-19,3,209.06,277.0,2017-11-05,6,-67.94,67.94
ESN1122E,2017-11-22,0,1155.63,1653.0,2017-11-05,6,-497.37,497.37
ESN1122E,2017-11-17,5,148.87,258.0,2017-11-05,6,-109.13,109.13
ESN1122E,2017-11-20,2,285.51,385.0,2017-11-05,6,-99.49,99.49
ESN1122E,2017-11-18,4,203.02,150.0,2017-11-05,6,53.02,53.02
ESN1127E,2017-11-27,0,896.26,886.0,2017-11-05,6,10.26,10.26
ESN1127E,2017-11-23,4,152.06,143.0,2017-11-05,6,9.06,9.06
ESN1127E,2017-11-26,1,424.98,361.0,2017-11-05,6,63.98,63.98
ESN1127E,2017-11-22,5,137.3,160.0,2017-11-05,6,-22.7,22.7
ESN1127E,2017-11-21,6,139.44,108.0,2017-11-05,6,31.44,31.44
ESN1127E,2017-11-24,3,171.91,249.0,2017-11-05,6,-77.09,77.09
ESN1127E,2017-11-25,2,244.99,245.0,2017-11-05,6,-0.00999999999999,0.00999999999999
ESN1129E,2017-11-27,2,167.44,227.0,2017-11-05,6,-59.56,59.56
ESN1129E,2017-11-24,5,104.78,119.0,2017-11-05,6,-14.22,14.22
ESN1129E,2017-11-23,6,124.92,65.0,2017-11-05,6,59.92,59.92
ESN1129E,2017-11-28,1,377.93,490.0,2017-11-05,6,-112.07,112.07
ESN1129E,2017-11-26,3,131.58,120.0,2017-11-05,6,11.58,11.58
ESN1129E,2017-11-25,4,133.38,75.0,2017-11-05,6,58.38,58.38
ESN1129E,2017-11-29,0,945.24,0.0,2017-11-05,6,945.24,945.24
ESN1203M,2017-11-27,6,121.13,173.0,2017-11-05,6,-51.87,51.87
ESN1203M,2017-11-28,5,135.78,96.0,2017-11-05,6,39.78,39.78
ESN1203M,2017-11-29,4,112.66,0.0,2017-11-05,6,112.66,112.66
ESN1105E,2017-11-05,0,874.23,1254.0,2017-11-05,7,-379.77,379.77
ESN1107E,2017-11-06,1,460.27,762.0,2017-11-05,7,-301.73,301.73
ESN1107E,2017-11-07,0,1186.21,1450.0,2017-11-05,7,-263.79,263.79
ESN1107E,2017-11-05,2,225.15,237.0,2017-11-05,7,-11.85,11.85
ESN1111E,2017-11-09,2,322.89,384.0,2017-11-05,7,-61.11,61.11
ESN1111E,2017-11-06,5,169.72,249.0,2017-11-05,7,-79.28,79.28
ESN1111E,2017-11-11,0,1148.85,1640.0,2017-11-05,7,-491.15,491.15
ESN1111E,2017-11-10,1,557.63,608.0,2017-11-05,7,-50.37,50.37
ESN1111E,2017-11-07,4,227.25,222.0,2017-11-05,7,5.25,5.25
ESN1111E,2017-11-05,6,130.4,155.0,2017-11-05,7,-24.6,24.6
ESN1111E,2017-11-08,3,275.37,324.0,2017-11-05,7,-48.63,48.63
ESN1113E,2017-11-06,7,126.66,122.0,2017-11-05,7,4.66,4.66
ESN1113E,2017-11-13,0,932.57,1541.0,2017-11-05,7,-608.43,608.43
ESN1113E,2017-11-08,5,114.36,161.0,2017-11-05,7,-46.64,46.64
ESN1113E,2017-11-07,6,135.96,102.0,2017-11-05,7,33.96,33.96
ESN1113E,2017-11-12,1,375.42,395.0,2017-11-05,7,-19.58,19.58
ESN1113E,2017-11-10,3,188.97,201.0,2017-11-05,7,-12.03,12.03
ESN1113E,2017-11-11,2,259.88,200.0,2017-11-05,7,59.88,59.88
ESN1113E,2017-11-09,4,157.62,146.0,2017-11-05,7,11.62,11.62
ESN1115E,2017-11-11,4,102.58,120.0,2017-11-05,7,-17.42,17.42
ESN1115E,2017-11-10,5,97.42,88.0,2017-11-05,7,9.42,9.42
ESN1115E,2017-11-14,1,500.66,406.0,2017-11-05,7,94.66,94.66
ESN1115E,2017-11-15,0,882.6,1268.0,2017-11-05,7,-385.4,385.4
ESN1115E,2017-11-08,7,78.47,114.0,2017-11-05,7,-35.53,35.53
ESN1115E,2017-11-12,3,169.65,106.0,2017-11-05,7,63.65,63.65
ESN1115E,2017-11-13,2,165.88,272.0,2017-11-05,7,-106.12,106.12
ESN1115E,2017-11-09,6,111.61,76.0,2017-11-05,7,35.61,35.61
ESN1120E,2017-11-20,0,1074.71,1155.0,2017-11-05,7,-80.29,80.29
ESN1120E,2017-11-19,1,444.25,566.0,2017-11-05,7,-121.75,121.75
ESN1120E,2017-11-17,3,184.6,207.0,2017-11-05,7,-22.4,22.4
ESN1120E,2017-11-14,6,134.79,112.0,2017-11-05,7,22.79,22.79
ESN1120E,2017-11-13,7,132.34,154.0,2017-11-05,7,-21.66,21.66
ESN1120E,2017-11-18,2,260.35,243.0,2017-11-05,7,17.35,17.35
ESN1120E,2017-11-16,4,155.47,186.0,2017-11-05,7,-30.53,30.53
ESN1120E,2017-11-15,5,138.19,157.0,2017-11-05,7,-18.81,18.81
ESN1122E,2017-11-21,1,508.09,633.0,2017-11-05,7,-124.91,124.91
ESN1122E,2017-11-19,3,209.43,277.0,2017-11-05,7,-67.57,67.57
ESN1122E,2017-11-22,0,1155.82,1653.0,2017-11-05,7,-497.18,497.18
ESN1122E,2017-11-15,7,130.9,158.0,2017-11-05,7,-27.1,27.1
ESN1122E,2017-11-17,5,147.83,258.0,2017-11-05,7,-110.17,110.17
ESN1122E,2017-11-20,2,289.5,385.0,2017-11-05,7,-95.5,95.5
ESN1122E,2017-11-18,4,217.61,150.0,2017-11-05,7,67.61,67.61
ESN1127E,2017-11-27,0,896.45,886.0,2017-11-05,7,10.45,10.45
ESN1127E,2017-11-23,4,150.32,143.0,2017-11-05,7,7.32,7.32
ESN1127E,2017-11-26,1,422.96,361.0,2017-11-05,7,61.96,61.96
ESN1127E,2017-11-20,7,113.99,120.0,2017-11-05,7,-6.01,6.01
ESN1127E,2017-11-22,5,134.51,160.0,2017-11-05,7,-25.49,25.49
ESN1127E,2017-11-21,6,137.51,108.0,2017-11-05,7,29.51,29.51
ESN1127E,2017-11-24,3,174.48,249.0,2017-11-05,7,-74.52,74.52
ESN1127E,2017-11-25,2,248.73,245.0,2017-11-05,7,3.73,3.73
ESN1129E,2017-11-27,2,167.02,227.0,2017-11-05,7,-59.98,59.98
ESN1129E,2017-11-24,5,100.8,119.0,2017-11-05,7,-18.2,18.2
ESN1129E,2017-11-23,6,127.99,65.0,2017-11-05,7,62.99,62.99
ESN1129E,2017-11-28,1,373.22,490.0,2017-11-05,7,-116.78,116.78
ESN1129E,2017-11-26,3,133.43,120.0,2017-11-05,7,13.43,13.43
ESN1129E,2017-11-25,4,139.31,75.0,2017-11-05,7,64.31,64.31
ESN1129E,2017-11-22,7,88.2,116.0,2017-11-05,7,-27.8,27.8
ESN1129E,2017-11-29,0,945.43,0.0,2017-11-05,7,945.43,945.43
ESN1203M,2017-11-27,6,117.34,173.0,2017-11-05,7,-55.66,55.66
ESN1203M,2017-11-28,5,139.52,96.0,2017-11-05,7,43.52,43.52
ESN1203M,2017-11-26,7,125.92,149.0,2017-11-05,7,-23.08,23.08
ESN1203M,2017-11-29,4,118.48,0.0,2017-11-05,7,118.48,118.48
ESN1206E,2017-11-29,7,93.11,0.0,2017-11-05,7,93.11,93.11
ESN1107E,2017-11-07,0,1160.7,1450.0,2017-11-06,0,-289.3,289.3
ESN1111E,2017-11-11,0,1080.15,1640.0,2017-11-06,0,-559.85,559.85
ESN1113E,2017-11-13,0,920.61,1541.0,2017-11-06,0,-620.39,620.39
ESN1115E,2017-11-15,0,993.61,1268.0,2017-11-06,0,-274.39,274.39
ESN1120E,2017-11-20,0,1119.85,1155.0,2017-11-06,0,-35.15,35.15
ESN1122E,2017-11-22,0,1156.07,1653.0,2017-11-06,0,-496.93,496.93
ESN1127E,2017-11-27,0,858.79,886.0,2017-11-06,0,-27.21,27.21
ESN1129E,2017-11-29,0,1063.38,0.0,2017-11-06,0,1063.38,1063.38
ESN1107E,2017-11-06,1,448.62,762.0,2017-11-06,1,-313.38,313.38
ESN1107E,2017-11-07,0,1190.8,1450.0,2017-11-06,1,-259.2,259.2
ESN1111E,2017-11-11,0,1118.04,1640.0,2017-11-06,1,-521.96,521.96
ESN1111E,2017-11-10,1,555.62,608.0,2017-11-06,1,-52.38,52.38
ESN1113E,2017-11-13,0,1001.41,1541.0,2017-11-06,1,-539.59,539.59
ESN1113E,2017-11-12,1,351.25,395.0,2017-11-06,1,-43.75,43.75
ESN1115E,2017-11-14,1,456.52,406.0,2017-11-06,1,50.52,50.52
ESN1115E,2017-11-15,0,1063.83,1268.0,2017-11-06,1,-204.17,204.17
ESN1120E,2017-11-20,0,1152.35,1155.0,2017-11-06,1,-2.65,2.65
ESN1120E,2017-11-19,1,389.42,566.0,2017-11-06,1,-176.58,176.58
ESN1122E,2017-11-21,1,499.59,633.0,2017-11-06,1,-133.41,133.41
ESN1122E,2017-11-22,0,1185.67,1653.0,2017-11-06,1,-467.33,467.33
ESN1127E,2017-11-27,0,987.55,886.0,2017-11-06,1,101.55,101.55
ESN1127E,2017-11-26,1,378.91,361.0,2017-11-06,1,17.91,17.91
ESN1129E,2017-11-28,1,340.48,490.0,2017-11-06,1,-149.52,149.52
ESN1129E,2017-11-29,0,1101.68,0.0,2017-11-06,1,1101.68,1101.68
ESN1107E,2017-11-06,1,481.29,762.0,2017-11-06,2,-280.71,280.71
ESN1107E,2017-11-07,0,1173.89,1450.0,2017-11-06,2,-276.11,276.11
ESN1111E,2017-11-09,2,317.65,384.0,2017-11-06,2,-66.35,66.35
ESN1111E,2017-11-11,0,1129.98,1640.0,2017-11-06,2,-510.02,510.02
ESN1111E,2017-11-10,1,621.39,608.0,2017-11-06,2,13.39,13.39
ESN1113E,2017-11-13,0,985.5,1541.0,2017-11-06,2,-555.5,555.5
ESN1113E,2017-11-12,1,387.94,395.0,2017-11-06,2,-7.06,7.06
ESN1113E,2017-11-11,2,258.96,200.0,2017-11-06,2,58.96,58.96
ESN1115E,2017-11-14,1,492.84,406.0,2017-11-06,2,86.84,86.84
ESN1115E,2017-11-15,0,1021.37,1268.0,2017-11-06,2,-246.63,246.63
ESN1115E,2017-11-13,2,156.2,272.0,2017-11-06,2,-115.8,115.8
ESN1120E,2017-11-20,0,1138.02,1155.0,2017-11-06,2,-16.98,16.98
ESN1120E,2017-11-19,1,438.13,566.0,2017-11-06,2,-127.87,127.87
ESN1120E,2017-11-18,2,242.13,243.0,2017-11-06,2,-0.87,0.87
ESN1122E,2017-11-21,1,555.11,633.0,2017-11-06,2,-77.89,77.89
ESN1122E,2017-11-22,0,1177.56,1653.0,2017-11-06,2,-475.44,475.44
ESN1122E,2017-11-20,2,272.48,385.0,2017-11-06,2,-112.52,112.52
ESN1127E,2017-11-27,0,978.25,886.0,2017-11-06,2,92.25,92.25
ESN1127E,2017-11-26,1,415.56,361.0,2017-11-06,2,54.56,54.56
ESN1127E,2017-11-25,2,244.29,245.0,2017-11-06,2,-0.71,0.71
ESN1129E,2017-11-27,2,151.75,227.0,2017-11-06,2,-75.25,75.25
ESN1129E,2017-11-28,1,368.83,490.0,2017-11-06,2,-121.17,121.17
ESN1129E,2017-11-29,0,1084.19,0.0,2017-11-06,2,1084.19,1084.19
ESN1107E,2017-11-06,1,471.36,762.0,2017-11-06,3,-290.64,290.64
ESN1107E,2017-11-07,0,1174.18,1450.0,2017-11-06,3,-275.82,275.82
ESN1111E,2017-11-09,2,295.08,384.0,2017-11-06,3,-88.92,88.92
ESN1111E,2017-11-11,0,1133.89,1640.0,2017-11-06,3,-506.11,506.11
ESN1111E,2017-11-10,1,609.79,608.0,2017-11-06,3,1.79,1.79
ESN1111E,2017-11-08,3,245.95,324.0,2017-11-06,3,-78.05,78.05
ESN1113E,2017-11-13,0,982.72,1541.0,2017-11-06,3,-558.28,558.28
ESN1113E,2017-11-12,1,382.21,395.0,2017-11-06,3,-12.79,12.79
ESN1113E,2017-11-10,3,189.81,201.0,2017-11-06,3,-11.19,11.19
ESN1113E,2017-11-11,2,265.35,200.0,2017-11-06,3,65.35,65.35
ESN1115E,2017-11-14,1,492.1,406.0,2017-11-06,3,86.1,86.1
ESN1115E,2017-11-15,0,1009.55,1268.0,2017-11-06,3,-258.45,258.45
ESN1115E,2017-11-12,3,173.13,106.0,2017-11-06,3,67.13,67.13
ESN1115E,2017-11-13,2,174.64,272.0,2017-11-06,3,-97.36,97.36
ESN1120E,2017-11-20,0,1136.45,1155.0,2017-11-06,3,-18.55,18.55
ESN1120E,2017-11-19,1,438.9,566.0,2017-11-06,3,-127.1,127.1
ESN1120E,2017-11-17,3,166.2,207.0,2017-11-06,3,-40.8,40.8
ESN1120E,2017-11-18,2,242.39,243.0,2017-11-06,3,-0.61,0.61
ESN1122E,2017-11-21,1,552.18,633.0,2017-11-06,3,-80.82,80.82
ESN1122E,2017-11-19,3,208.11,277.0,2017-11-06,3,-68.89,68.89
ESN1122E,2017-11-22,0,1174.77,1653.0,2017-11-06,3,-478.23,478.23
ESN1122E,2017-11-20,2,256.07,385.0,2017-11-06,3,-128.93,128.93
ESN1127E,2017-11-27,0,971.68,886.0,2017-11-06,3,85.68,85.68
ESN1127E,2017-11-26,1,416.03,361.0,2017-11-06,3,55.03,55.03
