tm_event_name,sale_date,days_out,predicted,tickets_sold,prediction_date,days_predicted,error,abs_error
ESN1122E,2017-11-22,0,1193.06,1653.0,2017-11-05,2,-459.94,459.94
ESN1122E,2017-11-20,2,301.89,385.0,2017-11-05,2,-83.11,83.11
ESN1127E,2017-11-27,0,966.58,886.0,2017-11-05,2,80.58,80.58
ESN1127E,2017-11-26,1,499.54,361.0,2017-11-05,2,138.54,138.54
ESN1127E,2017-11-25,2,265.72,245.0,2017-11-05,2,20.72,20.72
ESN1129E,2017-11-27,2,183.96,227.0,2017-11-05,2,-43.04,43.04
ESN1129E,2017-11-28,1,432.63,490.0,2017-11-05,2,-57.37,57.37
ESN1105E,2017-11-05,0,968.15,1254.0,2017-11-05,3,-285.85,285.85
ESN1107E,2017-11-06,1,483.36,762.0,2017-11-05,3,-278.64,278.64
ESN1107E,2017-11-07,0,1204.35,1450.0,2017-11-05,3,-245.65,245.65
ESN1107E,2017-11-05,2,229.08,237.0,2017-11-05,3,-7.92,7.92
ESN1111E,2017-11-09,2,327.42,384.0,2017-11-05,3,-56.58,56.58
ESN1111E,2017-11-11,0,1178.96,1640.0,2017-11-05,3,-461.04,461.04
ESN1111E,2017-11-10,1,621.43,608.0,2017-11-05,3,13.43,13.43
ESN1111E,2017-11-08,3,243.93,324.0,2017-11-05,3,-80.07,80.07
ESN1113E,2017-11-13,0,998.08,1541.0,2017-11-05,3,-542.92,542.92
ESN1113E,2017-11-12,1,419.88,395.0,2017-11-05,3,24.88,24.88
ESN1113E,2017-11-10,3,172.86,201.0,2017-11-05,3,-28.14,28.14
ESN1113E,2017-11-11,2,259.61,200.0,2017-11-05,3,59.61,59.61
ESN1115E,2017-11-14,1,508.66,406.0,2017-11-05,3,102.66,102.66
ESN1115E,2017-11-15,0,994.41,1268.0,2017-11-05,3,-273.59,273.59
ESN1115E,2017-11-12,3,181.64,106.0,2017-11-05,3,75.64,75.64
ESN1115E,2017-11-13,2,176.36,272.0,2017-11-05,3,-95.64,95.64
ESN1120E,2017-11-20,0,1118.21,1155.0,2017-11-05,3,-36.79,36.79
ESN1120E,2017-11-19,1,529.83,566.0,2017-11-05,3,-36.17,36.17
ESN1120E,2017-11-17,3,170.64,207.0,2017-11-05,3,-36.36,36.36
ESN1120E,2017-11-18,2,268.66,243.0,2017-11-05,3,25.66,25.66
ESN1122E,2017-11-21,1,618.9,633.0,2017-11-05,3,-14.1,14.1
ESN1122E,2017-11-19,3,234.32,277.0,2017-11-05,3,-42.68,42.68
ESN1122E,2017-11-22,0,1193.25,1653.0,2017-11-05,3,-459.75,459.75
ESN1122E,2017-11-20,2,292.56,385.0,2017-11-05,3,-92.44,92.44
ESN1127E,2017-11-27,0,975.78,886.0,2017-11-05,3,89.78,89.78
ESN1127E,2017-11-26,1,502.6,361.0,2017-11-05,3,141.6,141.6
ESN1127E,2017-11-24,3,172.41,249.0,2017-11-05,3,-76.59,76.59
ESN1127E,2017-11-25,2,252.36,245.0,2017-11-05,3,7.36,7.36
ESN1129E,2017-11-27,2,204.86,227.0,2017-11-05,3,-22.14,22.14
ESN1129E,2017-11-28,1,437.62,490.0,2017-11-05,3,-52.38,52.38
ESN1129E,2017-11-26,3,136.86,120.0,2017-11-05,3,16.86,16.86
ESN1105E,2017-11-05,0,970.41,1254.0,2017-11-05,4,-283.59,283.59
ESN1107E,2017-11-06,1,481.95,762.0,2017-11-05,4,-280.05,280.05
ESN1107E,2017-11-07,0,1207.18,1450.0,2017-11-05,4,-242.82,242.82
ESN1107E,2017-11-05,2,236.69,237.0,2017-11-05,4,-0.31,0.31
ESN1111E,2017-11-09,2,334.67,384.0,2017-11-05,4,-49.33,49.33
ESN1111E,2017-11-11,0,1178.96,1640.0,2017-11-05,4,-461.04,461.04
ESN1111E,2017-11-10,1,620.21,608.0,2017-11-05,4,12.21,12.21
ESN1111E,2017-11-07,4,257.53,222.0,2017-11-05,4,35.53,35.53
ESN1111E,2017-11-08,3,280.05,324.0,2017-11-05,4,-43.95,43.95
ESN1113E,2017-11-13,0,991.14,1541.0,2017-11-05,4,-549.86,549.86
ESN1113E,2017-11-12,1,420.61,395.0,2017-11-05,4,25.61,25.61
ESN1113E,2017-11-10,3,182.66,201.0,2017-11-05,4,-18.34,18.34
ESN1113E,2017-11-11,2,282.25,200.0,2017-11-05,4,82.25,82.25
ESN1113E,2017-11-09,4,168.48,146.0,2017-11-05,4,22.48,22.48
ESN1115E,2017-11-11,4,107.85,120.0,2017-11-05,4,-12.15,12.15
ESN1115E,2017-11-14,1,509.72,406.0,2017-11-05,4,103.72,103.72
ESN1115E,2017-11-15,0,997.24,1268.0,2017-11-05,4,-270.76,270.76
ESN1115E,2017-11-12,3,182.02,106.0,2017-11-05,4,76.02,76.02
ESN1115E,2017-11-13,2,181.1,272.0,2017-11-05,4,-90.9,90.9
ESN1120E,2017-11-20,0,1111.27,1155.0,2017-11-05,4,-43.73,43.73
ESN1120E,2017-11-19,1,524.31,566.0,2017-11-05,4,-41.69,41.69
ESN1120E,2017-11-17,3,183.0,207.0,2017-11-05,4,-24.0,24.0
ESN1120E,2017-11-18,2,299.26,243.0,2017-11-05,4,56.26,56.26
ESN1120E,2017-11-16,4,182.05,186.0,2017-11-05,4,-3.95,3.95
ESN1122E,2017-11-21,1,618.95,633.0,2017-11-05,4,-14.05,14.05
ESN1122E,2017-11-19,3,235.64,277.0,2017-11-05,4,-41.36,41.36
ESN1122E,2017-11-22,0,1193.06,1653.0,2017-11-05,4,-459.94,459.94
ESN1122E,2017-11-20,2,308.37,385.0,2017-11-05,4,-76.63,76.63
ESN1122E,2017-11-18,4,251.11,150.0,2017-11-05,4,101.11,101.11
ESN1127E,2017-11-27,0,969.52,886.0,2017-11-05,4,83.52,83.52
ESN1127E,2017-11-23,4,159.67,143.0,2017-11-05,4,16.67,16.67
ESN1127E,2017-11-26,1,505.39,361.0,2017-11-05,4,144.39,144.39
ESN1127E,2017-11-24,3,179.87,249.0,2017-11-05,4,-69.13,69.13
ESN1127E,2017-11-25,2,273.36,245.0,2017-11-05,4,28.36,28.36
ESN1129E,2017-11-27,2,207.47,227.0,2017-11-05,4,-19.53,19.53
ESN1129E,2017-11-28,1,435.28,490.0,2017-11-05,4,-54.72,54.72
ESN1129E,2017-11-26,3,153.97,120.0,2017-11-05,4,33.97,33.97
ESN1129E,2017-11-25,4,131.95,75.0,2017-11-05,4,56.95,56.95
ESN1105E,2017-11-05,0,968.15,1254.0,2017-11-05,5,-285.85,285.85
ESN1107E,2017-11-06,1,481.69,762.0,2017-11-05,5,-280.31,280.31
ESN1107E,2017-11-07,0,1202.34,1450.0,2017-11-05,5,-247.66,247.66
ESN1107E,2017-11-05,2,232.4,237.0,2017-11-05,5,-4.6,4.6
ESN1111E,2017-11-09,2,340.01,384.0,2017-11-05,5,-43.99,43.99
ESN1111E,2017-11-06,5,165.55,249.0,2017-11-05,5,-83.45,83.45
ESN1111E,2017-11-11,0,1173.98,1640.0,2017-11-05,5,-466.02,466.02
ESN1111E,2017-11-10,1,626.42,608.0,2017-11-05,5,18.42,18.42
ESN1111E,2017-11-07,4,221.42,222.0,2017-11-05,5,-0.58,0.58
ESN1111E,2017-11-08,3,292.55,324.0,2017-11-05,5,-31.45,31.45
ESN1113E,2017-11-13,0,996.27,1541.0,2017-11-05,5,-544.73,544.73
ESN1113E,2017-11-08,5,114.48,161.0,2017-11-05,5,-46.52,46.52
ESN1113E,2017-11-12,1,415.75,395.0,2017-11-05,5,20.75,20.75
ESN1113E,2017-11-10,3,188.92,201.0,2017-11-05,5,-12.08,12.08
ESN1113E,2017-11-11,2,287.04,200.0,2017-11-05,5,87.04,87.04
ESN1113E,2017-11-09,4,154.23,146.0,2017-11-05,5,8.23,8.23
ESN1115E,2017-11-11,4,109.16,120.0,2017-11-05,5,-10.84,10.84
ESN1115E,2017-11-10,5,100.37,88.0,2017-11-05,5,12.37,12.37
ESN1115E,2017-11-14,1,511.3,406.0,2017-11-05,5,105.3,105.3
ESN1115E,2017-11-15,0,997.24,1268.0,2017-11-05,5,-270.76,270.76
ESN1115E,2017-11-12,3,184.74,106.0,2017-11-05,5,78.74,78.74
ESN1115E,2017-11-13,2,178.07,272.0,2017-11-05,5,-93.93,93.93
ESN1120E,2017-11-20,0,1108.44,1155.0,2017-11-05,5,-46.56,46.56
ESN1120E,2017-11-19,1,534.4,566.0,2017-11-05,5,-31.6,31.6
ESN1120E,2017-11-17,3,192.5,207.0,2017-11-05,5,-14.5,14.5
ESN1120E,2017-11-18,2,313.08,243.0,2017-11-05,5,70.08,70.08
ESN1120E,2017-11-16,4,168.02,186.0,2017-11-05,5,-17.98,17.98
ESN1120E,2017-11-15,5,128.14,157.0,2017-11-05,5,-28.86,28.86
ESN1122E,2017-11-21,1,621.96,633.0,2017-11-05,5,-11.04,11.04
ESN1122E,2017-11-19,3,250.51,277.0,2017-11-05,5,-26.49,26.49
ESN1122E,2017-11-22,0,1188.08,1653.0,2017-11-05,5,-464.92,464.92
ESN1122E,2017-11-17,5,147.75,258.0,2017-11-05,5,-110.25,110.25
ESN1122E,2017-11-20,2,324.79,385.0,2017-11-05,5,-60.21,60.21
ESN1122E,2017-11-18,4,218.12,150.0,2017-11-05,5,68.12,68.12
ESN1127E,2017-11-27,0,974.65,886.0,2017-11-05,5,88.65,88.65
ESN1127E,2017-11-23,4,151.74,143.0,2017-11-05,5,8.74,8.74
ESN1127E,2017-11-26,1,503.05,361.0,2017-11-05,5,142.05,142.05
ESN1127E,2017-11-22,5,133.53,160.0,2017-11-05,5,-26.47,26.47
ESN1127E,2017-11-24,3,185.53,249.0,2017-11-05,5,-63.47,63.47
ESN1127E,2017-11-25,2,288.02,245.0,2017-11-05,5,43.02,43.02
ESN1129E,2017-11-27,2,215.44,227.0,2017-11-05,5,-11.56,11.56
ESN1129E,2017-11-24,5,105.2,119.0,2017-11-05,5,-13.8,13.8
ESN1129E,2017-11-28,1,437.3,490.0,2017-11-05,5,-52.7,52.7
ESN1129E,2017-11-26,3,147.01,120.0,2017-11-05,5,27.01,27.01
ESN1129E,2017-11-25,4,128.78,75.0,2017-11-05,5,53.78,53.78
ESN1203M,2017-11-28,5,147.73,96.0,2017-11-05,5,51.73,51.73
ESN1105E,2017-11-05,0,970.41,1254.0,2017-11-05,6,-283.59,283.59
ESN1107E,2017-11-06,1,483.18,762.0,2017-11-05,6,-278.82,278.82
ESN1107E,2017-11-07,0,1202.34,1450.0,2017-11-05,6,-247.66,247.66
ESN1107E,2017-11-05,2,229.11,237.0,2017-11-05,6,-7.89,7.89
ESN1111E,2017-11-09,2,339.79,384.0,2017-11-05,6,-44.21,44.21
ESN1111E,2017-11-06,5,175.15,249.0,2017-11-05,6,-73.85,73.85
ESN1111E,2017-11-11,0,1173.98,1640.0,2017-11-05,6,-466.02,466.02
ESN1111E,2017-11-10,1,619.17,608.0,2017-11-05,6,11.17,11.17
ESN1111E,2017-11-07,4,232.12,222.0,2017-11-05,6,10.12,10.12
ESN1111E,2017-11-05,6,132.85,155.0,2017-11-05,6,-22.15,22.15
ESN1111E,2017-11-08,3,296.51,324.0,2017-11-05,6,-27.49,27.49
ESN1113E,2017-11-13,0,991.14,1541.0,2017-11-05,6,-549.86,549.86
ESN1113E,2017-11-08,5,114.51,161.0,2017-11-05,6,-46.49,46.49
ESN1113E,2017-11-07,6,130.94,102.0,2017-11-05,6,28.94,28.94
ESN1113E,2017-11-12,1,416.75,395.0,2017-11-05,6,21.75,21.75
ESN1113E,2017-11-10,3,188.83,201.0,2017-11-05,6,-12.17,12.17
ESN1113E,2017-11-11,2,289.32,200.0,2017-11-05,6,89.32,89.32
ESN1113E,2017-11-09,4,157.6,146.0,2017-11-05,6,11.6,11.6
ESN1115E,2017-11-11,4,109.19,120.0,2017-11-05,6,-10.81,10.81
ESN1115E,2017-11-10,5,103.0,88.0,2017-11-05,6,15.0,15.0
ESN1115E,2017-11-14,1,511.7,406.0,2017-11-05,6,105.7,105.7
ESN1115E,2017-11-15,0,997.24,1268.0,2017-11-05,6,-270.76,270.76
ESN1115E,2017-11-12,3,177.01,106.0,2017-11-05,6,71.01,71.01
ESN1115E,2017-11-13,2,184.8,272.0,2017-11-05,6,-87.2,87.2
ESN1115E,2017-11-09,6,119.08,76.0,2017-11-05,6,43.08,43.08
ESN1120E,2017-11-20,0,1103.31,1155.0,2017-11-05,6,-51.69,51.69
ESN1120E,2017-11-19,1,532.21,566.0,2017-11-05,6,-33.79,33.79
ESN1120E,2017-11-17,3,193.07,207.0,2017-11-05,6,-13.93,13.93
ESN1120E,2017-11-14,6,133.88,112.0,2017-11-05,6,21.88,21.88
ESN1120E,2017-11-18,2,314.03,243.0,2017-11-05,6,71.03,71.03
ESN1120E,2017-11-16,4,168.44,186.0,2017-11-05,6,-17.56,17.56
ESN1120E,2017-11-15,5,140.87,157.0,2017-11-05,6,-16.13,16.13
ESN1122E,2017-11-21,1,620.62,633.0,2017-11-05,6,-12.38,12.38
ESN1122E,2017-11-19,3,242.89,277.0,2017-11-05,6,-34.11,34.11
ESN1122E,2017-11-22,0,1188.08,1653.0,2017-11-05,6,-464.92,464.92
ESN1122E,2017-11-17,5,152.04,258.0,2017-11-05,6,-105.96,105.96
ESN1122E,2017-11-20,2,323.55,385.0,2017-11-05,6,-61.45,61.45
ESN1122E,2017-11-18,4,222.6,150.0,2017-11-05,6,72.6,72.6
ESN1127E,2017-11-27,0,969.52,886.0,2017-11-05,6,83.52,83.52
ESN1127E,2017-11-23,4,152.79,143.0,2017-11-05,6,9.79,9.79
ESN1127E,2017-11-26,1,505.49,361.0,2017-11-05,6,144.49,144.49
ESN1127E,2017-11-22,5,133.04,160.0,2017-11-05,6,-26.96,26.96
ESN1127E,2017-11-21,6,139.25,108.0,2017-11-05,6,31.25,31.25
ESN1127E,2017-11-24,3,184.32,249.0,2017-11-05,6,-64.68,64.68
ESN1127E,2017-11-25,2,295.93,245.0,2017-11-05,6,50.93,50.93
ESN1129E,2017-11-27,2,214.95,227.0,2017-11-05,6,-12.05,12.05
ESN1129E,2017-11-24,5,110.11,119.0,2017-11-05,6,-8.89,8.89
ESN1129E,2017-11-23,6,150.48,65.0,2017-11-05,6,85.48,85.48
ESN1129E,2017-11-28,1,436.96,490.0,2017-11-05,6,-53.04,53.04
ESN1129E,2017-11-26,3,153.3,120.0,2017-11-05,6,33.3,33.3
ESN1129E,2017-11-25,4,146.91,75.0,2017-11-05,6,71.91,71.91
ESN1203M,2017-11-27,6,115.34,173.0,2017-11-05,6,-57.66,57.66
ESN1203M,2017-11-28,5,137.04,96.0,2017-11-05,6,41.04,41.04
ESN1105E,2017-11-05,0,970.41,1254.0,2017-11-05,7,-283.59,283.59
ESN1107E,2017-11-06,1,482.7,762.0,2017-11-05,7,-279.3,279.3
ESN1107E,2017-11-07,0,1199.37,1450.0,2017-11-05,7,-250.63,250.63
ESN1107E,2017-11-05,2,239.87,237.0,2017-11-05,7,2.87,2.87
ESN1111E,2017-11-09,2,343.74,384.0,2017-11-05,7,-40.26,40.26
ESN1111E,2017-11-06,5,157.79,249.0,2017-11-05,7,-91.21,91.21
ESN1111E,2017-11-11,0,1173.84,1640.0,2017-11-05,7,-466.16,466.16
ESN1111E,2017-11-10,1,620.5,608.0,2017-11-05,7,12.5,12.5
ESN1111E,2017-11-07,4,231.24,222.0,2017-11-05,7,9.24,9.24
ESN1111E,2017-11-05,6,117.86,155.0,2017-11-05,7,-37.14,37.14
ESN1111E,2017-11-08,3,297.02,324.0,2017-11-05,7,-26.98,26.98
ESN1113E,2017-11-06,7,128.44,122.0,2017-11-05,7,6.44,6.44
ESN1113E,2017-11-13,0,992.81,1541.0,2017-11-05,7,-548.19,548.19
ESN1113E,2017-11-08,5,115.52,161.0,2017-11-05,7,-45.48,45.48
ESN1113E,2017-11-07,6,136.24,102.0,2017-11-05,7,34.24,34.24
ESN1113E,2017-11-12,1,418.63,395.0,2017-11-05,7,23.63,23.63
ESN1113E,2017-11-10,3,193.46,201.0,2017-11-05,7,-7.54,7.54
ESN1113E,2017-11-11,2,291.02,200.0,2017-11-05,7,91.02,91.02
ESN1113E,2017-11-09,4,162.18,146.0,2017-11-05,7,16.18,16.18
ESN1115E,2017-11-11,4,108.45,120.0,2017-11-05,7,-11.55,11.55
ESN1115E,2017-11-10,5,94.91,88.0,2017-11-05,7,6.91,6.91
ESN1115E,2017-11-14,1,510.99,406.0,2017-11-05,7,104.99,104.99
ESN1115E,2017-11-15,0,994.41,1268.0,2017-11-05,7,-273.59,273.59
ESN1115E,2017-11-08,7,81.94,114.0,2017-11-05,7,-32.06,32.06
ESN1115E,2017-11-12,3,194.56,106.0,2017-11-05,7,88.56,88.56
ESN1115E,2017-11-13,2,182.28,272.0,2017-11-05,7,-89.72,89.72
ESN1115E,2017-11-09,6,118.28,76.0,2017-11-05,7,42.28,42.28
ESN1120E,2017-11-20,0,1104.98,1155.0,2017-11-05,7,-50.02,50.02
ESN1120E,2017-11-19,1,530.83,566.0,2017-11-05,7,-35.17,35.17
ESN1120E,2017-11-17,3,198.33,207.0,2017-11-05,7,-8.67,8.67
ESN1120E,2017-11-14,6,125.13,112.0,2017-11-05,7,13.13,13.13
ESN1120E,2017-11-13,7,127.64,154.0,2017-11-05,7,-26.36,26.36
ESN1120E,2017-11-18,2,316.36,243.0,2017-11-05,7,73.36,73.36
ESN1120E,2017-11-16,4,178.35,186.0,2017-11-05,7,-7.65,7.65
ESN1120E,2017-11-15,5,144.97,157.0,2017-11-05,7,-12.03,12.03
ESN1122E,2017-11-21,1,619.36,633.0,2017-11-05,7,-13.64,13.64
ESN1122E,2017-11-19,3,252.37,277.0,2017-11-05,7,-24.63,24.63
ESN1122E,2017-11-22,0,1188.27,1653.0,2017-11-05,7,-464.73,464.73
ESN1122E,2017-11-15,7,137.25,158.0,2017-11-05,7,-20.75,20.75
ESN1122E,2017-11-17,5,143.76,258.0,2017-11-05,7,-114.24,114.24
ESN1122E,2017-11-20,2,325.81,385.0,2017-11-05,7,-59.19,59.19
ESN1122E,2017-11-18,4,225.76,150.0,2017-11-05,7,75.76,75.76
ESN1127E,2017-11-27,0,970.51,886.0,2017-11-05,7,84.51,84.51
ESN1127E,2017-11-23,4,158.53,143.0,2017-11-05,7,15.53,15.53
ESN1127E,2017-11-26,1,503.82,361.0,2017-11-05,7,142.82,142.82
ESN1127E,2017-11-20,7,124.54,120.0,2017-11-05,7,4.54,4.54
ESN1127E,2017-11-22,5,132.64,160.0,2017-11-05,7,-27.36,27.36
ESN1127E,2017-11-21,6,134.14,108.0,2017-11-05,7,26.14,26.14
ESN1127E,2017-11-24,3,190.15,249.0,2017-11-05,7,-58.85,58.85
ESN1127E,2017-11-25,2,293.34,245.0,2017-11-05,7,48.34,48.34
ESN1129E,2017-11-27,2,214.12,227.0,2017-11-05,7,-12.88,12.88
ESN1129E,2017-11-24,5,100.45,119.0,2017-11-05,7,-18.55,18.55
ESN1129E,2017-11-23,6,142.35,65.0,2017-11-05,7,77.35,77.35
ESN1129E,2017-11-28,1,434.47,490.0,2017-11-05,7,-55.53,55.53
ESN1129E,2017-11-26,3,152.67,120.0,2017-11-05,7,32.67,32.67
ESN1129E,2017-11-25,4,146.47,75.0,2017-11-05,7,71.47,71.47
ESN1129E,2017-11-22,7,93.69,116.0,2017-11-05,7,-22.31,22.31
ESN1203M,2017-11-27,6,114.45,173.0,2017-11-05,7,-58.55,58.55
ESN1203M,2017-11-28,5,131.07,96.0,2017-11-05,7,35.07,35.07
ESN1203M,2017-11-26,7,127.31,149.0,2017-11-05,7,-21.69,21.69
ESN1107E,2017-11-07,0,1222.01,1450.0,2017-11-06,0,-227.99,227.99
ESN1111E,2017-11-11,0,1191.67,1640.0,2017-11-06,0,-448.33,448.33
ESN1113E,2017-11-13,0,970.87,1541.0,2017-11-06,0,-570.13,570.13
ESN1115E,2017-11-15,0,1046.72,1268.0,2017-11-06,0,-221.28,221.28
ESN1120E,2017-11-20,0,1168.73,1155.0,2017-11-06,0,13.73,13.73
ESN1122E,2017-11-22,0,1199.18,1653.0,2017-11-06,0,-453.82,453.82
ESN1127E,2017-11-27,0,920.49,886.0,2017-11-06,0,34.49,34.49
ESN1107E,2017-11-06,1,454.82,762.0,2017-11-06,1,-307.18,307.18
ESN1107E,2017-11-07,0,1207.84,1450.0,2017-11-06,1,-242.16,242.16
ESN1111E,2017-11-11,0,1187.44,1640.0,2017-11-06,1,-452.56,452.56
ESN1111E,2017-11-10,1,623.1,608.0,2017-11-06,1,15.1,15.1
ESN1113E,2017-11-13,0,1051.69,1541.0,2017-11-06,1,-489.31,489.31
ESN1113E,2017-11-12,1,372.59,395.0,2017-11-06,1,-22.41,22.41
ESN1115E,2017-11-14,1,484.02,406.0,2017-11-06,1,78.02,78.02
ESN1115E,2017-11-15,0,1145.55,1268.0,2017-11-06,1,-122.45,122.45
ESN1120E,2017-11-20,0,1187.59,1155.0,2017-11-06,1,32.59,32.59
ESN1120E,2017-11-19,1,459.67,566.0,2017-11-06,1,-106.33,106.33
ESN1122E,2017-11-21,1,613.58,633.0,2017-11-06,1,-19.42,19.42
ESN1122E,2017-11-22,0,1200.6,1653.0,2017-11-06,1,-452.4,452.4
ESN1127E,2017-11-27,0,1009.49,886.0,2017-11-06,1,123.49,123.49
ESN1127E,2017-11-26,1,454.06,361.0,2017-11-06,1,93.06,93.06
ESN1129E,2017-11-28,1,411.19,490.0,2017-11-06,1,-78.81,78.81
ESN1107E,2017-11-06,1,477.74,762.0,2017-11-06,2,-284.26,284.26
ESN1107E,2017-11-07,0,1203.39,1450.0,2017-11-06,2,-246.61,246.61
ESN1111E,2017-11-09,2,334.02,384.0,2017-11-06,2,-49.98,49.98
ESN1111E,2017-11-11,0,1188.61,1640.0,2017-11-06,2,-451.39,451.39
ESN1111E,2017-11-10,1,667.0,608.0,2017-11-06,2,59.0,59.0
ESN1113E,2017-11-13,0,1058.98,1541.0,2017-11-06,2,-482.02,482.02
ESN1113E,2017-11-12,1,413.09,395.0,2017-11-06,2,18.09,18.09
ESN1113E,2017-11-11,2,278.49,200.0,2017-11-06,2,78.49,78.49
ESN1115E,2017-11-14,1,510.57,406.0,2017-11-06,2,104.57,104.57
ESN1115E,2017-11-15,0,1123.66,1268.0,2017-11-06,2,-144.34,144.34
ESN1115E,2017-11-13,2,152.3,272.0,2017-11-06,2,-119.7,119.7
ESN1120E,2017-11-20,0,1193.3,1155.0,2017-11-06,2,38.3,38.3
ESN1120E,2017-11-19,1,499.13,566.0,2017-11-06,2,-66.87,66.87
ESN1120E,2017-11-18,2,274.24,243.0,2017-11-06,2,31.24,31.24
ESN1122E,2017-11-21,1,647.77,633.0,2017-11-06,2,14.77,14.77
ESN1122E,2017-11-22,0,1203.48,1653.0,2017-11-06,2,-449.52,449.52
ESN1122E,2017-11-20,2,306.71,385.0,2017-11-06,2,-78.29,78.29
ESN1127E,2017-11-27,0,1028.84,886.0,2017-11-06,2,142.84,142.84
ESN1127E,2017-11-26,1,482.06,361.0,2017-11-06,2,121.06,121.06
ESN1127E,2017-11-25,2,276.34,245.0,2017-11-06,2,31.34,31.34
ESN1129E,2017-11-27,2,186.12,227.0,2017-11-06,2,-40.88,40.88
ESN1129E,2017-11-28,1,430.0,490.0,2017-11-06,2,-60.0,60.0
ESN1107E,2017-11-06,1,484.17,762.0,2017-11-06,3,-277.83,277.83
ESN1107E,2017-11-07,0,1200.41,1450.0,2017-11-06,3,-249.59,249.59
ESN1111E,2017-11-09,2,334.56,384.0,2017-11-06,3,-49.44,49.44
ESN1111E,2017-11-11,0,1185.63,1640.0,2017-11-06,3,-454.37,454.37
ESN1111E,2017-11-10,1,671.33,608.0,2017-11-06,3,63.33,63.33
ESN1111E,2017-11-08,3,262.92,324.0,2017-11-06,3,-61.08,61.08
ESN1113E,2017-11-13,0,1050.09,1541.0,2017-11-06,3,-490.91,490.91
ESN1113E,2017-11-12,1,423.71,395.0,2017-11-06,3,28.71,28.71
ESN1113E,2017-11-10,3,179.56,201.0,2017-11-06,3,-21.44,21.44
ESN1113E,2017-11-11,2,290.14,200.0,2017-11-06,3,90.14,90.14
ESN1115E,2017-11-14,1,524.27,406.0,2017-11-06,3,118.27,118.27
ESN1115E,2017-11-15,0,1124.75,1268.0,2017-11-06,3,-143.25,143.25
ESN1115E,2017-11-12,3,184.76,106.0,2017-11-06,3,78.76,78.76
ESN1115E,2017-11-13,2,187.67,272.0,2017-11-06,3,-84.33,84.33
ESN1120E,2017-11-20,0,1190.32,1155.0,2017-11-06,3,35.32,35.32
ESN1120E,2017-11-19,1,517.35,566.0,2017-11-06,3,-48.65,48.65
ESN1120E,2017-11-17,3,176.27,207.0,2017-11-06,3,-30.73,30.73
ESN1120E,2017-11-18,2,290.47,243.0,2017-11-06,3,47.47,47.47
ESN1122E,2017-11-21,1,655.91,633.0,2017-11-06,3,22.91,22.91
ESN1122E,2017-11-19,3,241.0,277.0,2017-11-06,3,-36.0,36.0
ESN1122E,2017-11-22,0,1200.5,1653.0,2017-11-06,3,-452.5,452.5
ESN1122E,2017-11-20,2,297.58,385.0,2017-11-06,3,-87.42,87.42
ESN1127E,2017-11-27,0,1021.71,886.0,2017-11-06,3,135.71,135.71
ESN1127E,2017-11-26,1,499.05,361.0,2017-11-06,3,138.05,138.05
ESN1127E,2017-11-24,3,180.12,249.0,2017-11-06,3,-68.88,68.88
ESN1127E,2017-11-25,2,280.22,245.0,2017-11-06,3,35.22,35.22
ESN1129E,2017-11-27,2,196.13,227.0,2017-11-06,3,-30.87,30.87
ESN1129E,2017-11-28,1,433.71,490.0,2017-11-06,3,-56.29,56.29
ESN1129E,2017-11-26,3,145.84,120.0,2017-11-06,3,25.84,25.84
ESN1107E,2017-11-06,1,484.2,762.0,2017-11-06,4,-277.8,277.8
ESN1107E,2017-11-07,0,1200.41,1450.0,2017-11-06,4,-249.59,249.59
ESN1111E,2017-11-09,2,344.85,384.0,2017-11-06,4,-39.15,39.15
ESN1111E,2017-11-11,0,1185.63,1640.0,2017-11-06,4,-454.37,454.37
ESN1111E,2017-11-10,1,671.04,608.0,2017-11-06,4,63.04,63.04
ESN1111E,2017-11-07,4,245.65,222.0,2017-11-06,4,23.65,23.65
ESN1111E,2017-11-08,3,292.35,324.0,2017-11-06,4,-31.65,31.65
ESN1113E,2017-11-13,0,1050.09,1541.0,2017-11-06,4,-490.91,490.91
ESN1113E,2017-11-12,1,425.61,395.0,2017-11-06,4,30.61,30.61
ESN1113E,2017-11-10,3,189.6,201.0,2017-11-06,4,-11.4,11.4
ESN1113E,2017-11-11,2,294.6,200.0,2017-11-06,4,94.6,94.6
ESN1113E,2017-11-09,4,174.51,146.0,2017-11-06,4,28.51,28.51
ESN1115E,2017-11-11,4,111.88,120.0,2017-11-06,4,-8.12,8.12
ESN1115E,2017-11-14,1,515.69,406.0,2017-11-06,4,109.69,109.69
ESN1115E,2017-11-15,0,1121.42,1268.0,2017-11-06,4,-146.58,146.58
ESN1115E,2017-11-12,3,179.82,106.0,2017-11-06,4,73.82,73.82
ESN1115E,2017-11-13,2,185.29,272.0,2017-11-06,4,-86.71,86.71
ESN1120E,2017-11-20,0,1190.32,1155.0,2017-11-06,4,35.32,35.32
ESN1120E,2017-11-19,1,517.09,566.0,2017-11-06,4,-48.91,48.91
ESN1120E,2017-11-17,3,190.85,207.0,2017-11-06,4,-16.15,16.15
ESN1120E,2017-11-18,2,310.42,243.0,2017-11-06,4,67.42,67.42
ESN1120E,2017-11-16,4,203.49,186.0,2017-11-06,4,17.49,17.49
ESN1122E,2017-11-21,1,656.51,633.0,2017-11-06,4,23.51,23.51
ESN1122E,2017-11-19,3,255.55,277.0,2017-11-06,4,-21.45,21.45
